timestamp,value,mark
20170818022600,754795
20170818022700,754653
20170818022800,745021
20170818022900,738145
20170818023000,772372
20170818023100,754039
20170818023200,742384
20170818023300,729525
20170818023400,736412
20170818023500,734436
20170818023600,749946
20170818023700,740755
20170818023800,730323
20170818023900,707547
20170818024000,743330
20170818024100,728102
20170818024200,739490
20170818024300,730547
20170818024400,736139
20170818024500,732957
20170818024600,713346
20170818024700,698039
20170818024800,709226
20170818024900,696638
20170818025000,719313
20170818025100,709879
20170818025200,742157
20170818025300,739424
20170818025400,730835
20170818025500,752535
20170818025600,714374
20170818025700,685928
20170818025800,696370
20170818025900,672569
20170818030000,710863
20170818030100,681083
20170818030200,730606
20170818030300,724864
20170818030400,739309
20170818030500,733685
20170818030600,740578
20170818030700,727517
20170818030800,732761
20170818030900,703866
20170818031000,736026
20170818031100,721233
20170818031200,709237
20170818031300,710307
20170818031400,705980
20170818031500,729358
20170818031600,745268
20170818031700,717179
20170818031800,719658
20170818031900,687361
20170818032000,735512
20170818032100,701286
20170818032200,698891
20170818032300,685322
20170818032400,698144
20170818032500,698554
20170818032600,697119
20170818032700,681161
20170818032800,696320
20170818032900,687660
20170818033000,721587
20170818033100,703193
20170818033200,702220
20170818033300,680289
20170818033400,682427
20170818033500,680003
20170818033600,662463
20170818033700,680361
20170818033800,661984
20170818033900,665239
20170818034000,680558
20170818034100,663298
20170818034200,666115
20170818034300,676418
20170818034400,676379
20170818034500,677076
20170818034600,655927
20170818034700,678637
20170818034800,679459
20170818034900,667808
20170818035000,696829
20170818035100,683562
20170818035200,701077
20170818035300,689684
20170818035400,688653
20170818035500,746559
20170818035600,688557
20170818035700,660105
20170818035800,665113
20170818035900,666312
20170818040000,702457
20170818040100,701355
20170818040200,718431
20170818040300,721722
20170818040400,722391
20170818040500,720232
20170818040600,712796
20170818040700,719614
20170818040800,708222
20170818040900,690842
20170818041000,703594
20170818041100,682790
20170818041200,687534
20170818041300,679424
20170818041400,686341
20170818041500,695151
20170818041600,687548
20170818041700,676250
20170818041800,683591
20170818041900,674851
20170818042000,704069
20170818042100,681500
20170818042200,701933
20170818042300,680453
20170818042400,682735
20170818042500,692480
20170818042600,688616
20170818042700,685229
20170818042800,690760
20170818042900,697334
20170818043000,716251
20170818043100,695770
20170818043200,694551
20170818043300,676009
20170818043400,669027
20170818043500,704144
20170818043600,687648
20170818043700,689324
20170818043800,683598
20170818043900,688536
20170818044000,705915
20170818044100,682910
20170818044200,676247
20170818044300,670325
20170818044400,680560
20170818044500,684629
20170818044600,660784
20170818044700,661856
20170818044800,654935
20170818044900,661020
20170818045000,669394
20170818045100,665791
20170818045200,657651
20170818045300,665439
20170818045400,657472
20170818045500,713862
20170818045600,650111
20170818045700,657817
20170818045800,651607
20170818045900,640594
20170818050000,680372
20170818050100,677067
20170818050200,672146
20170818050300,688291
20170818050400,691858
20170818050500,725673
20170818050600,686258
20170818050700,689004
20170818050800,679332
20170818050900,672682
20170818051000,706180
20170818051100,689467
20170818051200,686378
20170818051300,684027
20170818051400,677046
20170818051500,670893
20170818051600,678648
20170818051700,663770
20170818051800,666287
20170818051900,661443
20170818052000,699554
20170818052100,668203
20170818052200,676770
20170818052300,662820
20170818052400,679037
20170818052500,686012
20170818052600,679956
20170818052700,669306
20170818052800,678201
20170818052900,674051
20170818053000,705039
20170818053100,681962
20170818053200,674112
20170818053300,650307
20170818053400,681806
20170818053500,691279
20170818053600,673202
20170818053700,674360
20170818053800,664760
20170818053900,658209
20170818054000,689878
20170818054100,676037
20170818054200,672569
20170818054300,662886
20170818054400,660596
20170818054500,670211
20170818054600,656280
20170818054700,640680
20170818054800,653675
20170818054900,643871
20170818055000,670152
20170818055100,666429
20170818055200,662793
20170818055300,652132
20170818055400,663344
20170818055500,705827
20170818055600,660739
20170818055700,655700
20170818055800,648048
20170818055900,634226
20170818060000,684154
20170818060100,683807
20170818060200,706902
20170818060300,702504
20170818060400,707143
20170818060500,700766
20170818060600,702237
20170818060700,693400
20170818060800,691397
20170818060900,678913
20170818061000,714277
20170818061100,686260
20170818061200,699267
20170818061300,689212
20170818061400,701957
20170818061500,698634
20170818061600,700380
20170818061700,674544
20170818061800,690418
20170818061900,670492
20170818062000,711513
20170818062100,683833
20170818062200,698035
20170818062300,694301
20170818062400,688676
20170818062500,715408
20170818062600,701044
20170818062700,705281
20170818062800,693524
20170818062900,692936
20170818063000,723196
20170818063100,715286
20170818063200,710098
20170818063300,702901
20170818063400,690998
20170818063500,714436
20170818063600,683858
20170818063700,681569
20170818063800,665979
20170818063900,669667
20170818064000,696057
20170818064100,681920
20170818064200,676570
20170818064300,671760
20170818064400,673736
20170818064500,696153
20170818064600,670827
20170818064700,667649
20170818064800,681695
20170818064900,674037
20170818065000,697173
20170818065100,674868
20170818065200,670830
20170818065300,673446
20170818065400,681150
20170818065500,729321
20170818065600,678891
20170818065700,663565
20170818065800,672867
20170818065900,664065
20170818070000,707371
20170818070100,729492
20170818070200,730797
20170818070300,738379
20170818070400,747111
20170818070500,766934
20170818070600,759239
20170818070700,754540
20170818070800,739329
20170818070900,734010
20170818071000,753969
20170818071100,727393
20170818071200,722231
20170818071300,723912
20170818071400,708272
20170818071500,733294
20170818071600,719405
20170818071700,736025
20170818071800,730894
20170818071900,734805
20170818072000,744498
20170818072100,738997
20170818072200,739139
20170818072300,721958
20170818072400,722342
20170818072500,726336
20170818072600,719588
20170818072700,722568
20170818072800,711556
20170818072900,721739
20170818073000,774901
20170818073100,759795
20170818073200,756736
20170818073300,734953
20170818073400,746020
20170818073500,749524
20170818073600,743520
20170818073700,752078
20170818073800,758138
20170818073900,736609
20170818074000,789717
20170818074100,769153
20170818074200,766217
20170818074300,744768
20170818074400,765571
20170818074500,772173
20170818074600,765090
20170818074700,759153
20170818074800,764131
20170818074900,748532
20170818075000,784195
20170818075100,770053
20170818075200,779775
20170818075300,771988
20170818075400,786903
20170818075500,828787
20170818075600,792217
20170818075700,775544
20170818075800,779385
20170818075900,793905
20170818080000,837106
20170818080100,868112
20170818080200,885848
20170818080300,881279
20170818080400,911801
20170818080500,906683
20170818080600,900027
20170818080700,905749
20170818080800,891924
20170818080900,880358
20170818081000,930941
20170818081100,912236
20170818081200,923584
20170818081300,934359
20170818081400,943008
20170818081500,963168
20170818081600,944364
20170818081700,951135
20170818081800,944389
20170818081900,942515
20170818082000,979652
20170818082100,966715
20170818082200,977085
20170818082300,979051
20170818082400,992947
20170818082500,1002783
20170818082600,993772
20170818082700,1016799
20170818082800,1016568
20170818082900,1022971
20170818083000,1064063
20170818083100,1076771
20170818083200,1077304
20170818083300,1092746
20170818083400,1069590
20170818083500,1095679
20170818083600,1079408
20170818083700,1082853
20170818083800,1076636
20170818083900,1096141
20170818084000,1123705
20170818084100,1110786
20170818084200,1130431
20170818084300,1121823
20170818084400,1132527
20170818084500,1139805
20170818084600,1118236
20170818084700,1130943
20170818084800,1136278
20170818084900,1127340
20170818085000,1160051
20170818085100,1146319
20170818085200,1159237
20170818085300,1154894
20170818085400,1184372
20170818085500,1225679
20170818085600,1186530
20170818085700,1178387
20170818085800,1202175
20170818085900,1194889
20170818090000,1237160
20170818090100,1255613
20170818090200,1290484
20170818090300,1289950
20170818090400,1329301
20170818090500,1314970
20170818090600,1330280
20170818090700,1345590
20170818090800,1350475
20170818090900,1345396
20170818091000,1356915
20170818091100,1326242
20170818091200,1343147
20170818091300,1346392
20170818091400,1337378
20170818091500,1359095
20170818091600,1355703
20170818091700,1343922
20170818091800,1367658
20170818091900,1359933
20170818092000,1390249
20170818092100,1355340
20170818092200,1361825
20170818092300,1359130
20170818092400,1380190
20170818092500,1376796
20170818092600,1370575
20170818092700,1367543
20170818092800,1387486
20170818092900,1384735
20170818093000,1421370
20170818093100,1406217
20170818093200,1416195
20170818093300,1411516
20170818093400,1414579
20170818093500,1407670
20170818093600,1402679
20170818093700,1407294
20170818093800,1405309
20170818093900,1388639
20170818094000,1407356
20170818094100,1397472
20170818094200,1417627
20170818094300,1412427
20170818094400,1414670
20170818094500,1409675
20170818094600,1409703
20170818094700,1407632
20170818094800,1415757
20170818094900,1376180
20170818095000,1416408
20170818095100,1403271
20170818095200,1419229
20170818095300,1420299
20170818095400,1418301
20170818095500,1464560
20170818095600,1436276
20170818095700,1425504
20170818095800,1399743
20170818095900,1403617
20170818100000,1440087
20170818100100,1437372
20170818100200,1490891
20170818100300,1489029
20170818100400,1524591
20170818100500,1529837
20170818100600,1521425
20170818100700,1513398
20170818100800,1516991
20170818100900,1474290
20170818101000,1518463
20170818101100,1482602
20170818101200,1486855
20170818101300,1468954
20170818101400,1473316
20170818101500,1487540
20170818101600,1476106
20170818101700,1450431
20170818101800,1460888
20170818101900,1460455
20170818102000,1498970
20170818102100,1473168
20170818102200,1467735
20170818102300,1445047
20170818102400,1451920
20170818102500,1494409
20170818102600,1475027
20170818102700,1462485
20170818102800,1455395
20170818102900,1482653
20170818103000,1514352
20170818103100,1503655
20170818103200,1492119
20170818103300,1496748
20170818103400,1477929
20170818103500,1503919
20170818103600,1481110
20170818103700,1479281
20170818103800,1454335
20170818103900,1464783
20170818104000,1501189
20170818104100,1472212
20170818104200,1483204
20170818104300,1459483
20170818104400,1464862
20170818104500,1488038
20170818104600,1480201
20170818104700,1483911
20170818104800,1476119
20170818104900,1469395
20170818105000,1506789
20170818105100,1504505
20170818105200,1501159
20170818105300,1474422
20170818105400,1480550
20170818105500,1512109
20170818105600,1469456
20170818105700,1489367
20170818105800,1495582
20170818105900,1500267
20170818110000,1551557
20170818110100,1554404
20170818110200,1552913
20170818110300,1570538
20170818110400,1565772
20170818110500,1556125
20170818110600,1539384
20170818110700,1518599
20170818110800,1530157
20170818110900,1506416
20170818111000,1530226
20170818111100,1509794
20170818111200,1505029
20170818111300,1502498
20170818111400,1519673
20170818111500,1517824
20170818111600,1505555
20170818111700,1494726
20170818111800,1479733
20170818111900,1464525
20170818112000,1491991
20170818112100,1481622
20170818112200,1458557
20170818112300,1455252
20170818112400,1435008
20170818112500,1457929
20170818112600,1447095
20170818112700,1445634
20170818112800,1422541
20170818112900,1412599
20170818113000,1430303
20170818113100,1413848
20170818113200,1418682
20170818113300,1427477
20170818113400,1419962
20170818113500,1416844
20170818113600,1391312
20170818113700,1382318
20170818113800,1381847
20170818113900,1383777
20170818114000,1385607
20170818114100,1367373
20170818114200,1356453
20170818114300,1347447
20170818114400,1360607
20170818114500,1354819
20170818114600,1336387
20170818114700,1320845
20170818114800,1312466
20170818114900,1317288
20170818115000,1332319
20170818115100,1317446
20170818115200,1305567
20170818115300,1291201
20170818115400,1298585
20170818115500,1351294
20170818115600,1266478
20170818115700,1244087
20170818115800,1225325
20170818115900,1202287
20170818120000,1202634
20170818120100,1212727
20170818120200,1211163
20170818120300,1215883
20170818120400,1212799
20170818120500,1221116
20170818120600,1180307
20170818120700,1163774
20170818120800,1169769
20170818120900,1167476
20170818121000,1189989
20170818121100,1177904
20170818121200,1152143
20170818121300,1151655
20170818121400,1139228
20170818121500,1168043
20170818121600,1139753
20170818121700,1126375
20170818121800,1128214
20170818121900,1138709
20170818122000,1143658
20170818122100,1134207
20170818122200,1119775
20170818122300,1114282
20170818122400,1115491
20170818122500,1128857
20170818122600,1118276
20170818122700,1141689
20170818122800,1133298
20170818122900,1123724
20170818123000,1143714
20170818123100,1135682
20170818123200,1121155
20170818123300,1145735
20170818123400,1135039
20170818123500,1155019
20170818123600,1131020
20170818123700,1134046
20170818123800,1116822
20170818123900,1126154
20170818124000,1139429
20170818124100,1141298
20170818124200,1148859
20170818124300,1144194
20170818124400,1141118
20170818124500,1165576
20170818124600,1150773
20170818124700,1138591
20170818124800,1134702
20170818124900,1116510
20170818125000,1154025
20170818125100,1157295
20170818125200,1139694
20170818125300,1127607
20170818125400,1125115
20170818125500,1188790
20170818125600,1134803
20170818125700,1128792
20170818125800,1123557
20170818125900,1120969
20170818130000,1175248
20170818130100,1172008
20170818130200,1192497
20170818130300,1193709
20170818130400,1206953
20170818130500,1219580
20170818130600,1203995
20170818130700,1178355
20170818130800,1183273
20170818130900,1197302
20170818131000,1220554
20170818131100,1215329
20170818131200,1217928
20170818131300,1202509
20170818131400,1184946
20170818131500,1200092
20170818131600,1196394
20170818131700,1201402
20170818131800,1186024
20170818131900,1186637
20170818132000,1194297
20170818132100,1190632
20170818132200,1196966
20170818132300,1223404
20170818132400,1218326
20170818132500,1226051
20170818132600,1206545
20170818132700,1215927
20170818132800,1204945
20170818132900,1189977
20170818133000,1235023
20170818133100,1225935
20170818133200,1221364
20170818133300,1216385
20170818133400,1253225
20170818133500,1248579
20170818133600,1245238
20170818133700,1249878
20170818133800,1244608
20170818133900,1260696
20170818134000,1309884
20170818134100,1288154
20170818134200,1280565
20170818134300,1259196
20170818134400,1285119
20170818134500,1290209
20170818134600,1282161
20170818134700,1279383
20170818134800,1292093
20170818134900,1291934
20170818135000,1307170
20170818135100,1307043
20170818135200,1299762
20170818135300,1294488
20170818135400,1307354
20170818135500,1344051
20170818135600,1314605
20170818135700,1300960
20170818135800,1315274
20170818135900,1308285
20170818140000,1331201
20170818140100,1338468
20170818140200,1387219
20170818140300,1389288
20170818140400,1409553
20170818140500,1412708
20170818140600,1432262
20170818140700,1399705
20170818140800,1393730
20170818140900,1381586
20170818141000,1398710
20170818141100,1390932
20170818141200,1390452
20170818141300,1387439
20170818141400,1394130
20170818141500,1406589
20170818141600,1405192
20170818141700,1413306
20170818141800,1406114
20170818141900,1415448
20170818142000,1409147
20170818142100,1416925
20170818142200,1413194
20170818142300,1433278
20170818142400,1429789
20170818142500,1458999
20170818142600,1424446
20170818142700,1422646
20170818142800,1409277
20170818142900,1427065
20170818143000,1452922
20170818143100,1447528
20170818143200,1457101
20170818143300,1473035
20170818143400,1465347
20170818143500,1492974
20170818143600,1463709
20170818143700,1473319
20170818143800,1457540
20170818143900,1464234
20170818144000,1481302
20170818144100,1468599
20170818144200,1472911
20170818144300,1478437
20170818144400,1452884
20170818144500,1462195
20170818144600,1464201
20170818144700,1464869
20170818144800,1449164
20170818144900,1455926
20170818145000,1468378
20170818145100,1469214
20170818145200,1482251
20170818145300,1473434
20170818145400,1477756
20170818145500,1535145
20170818145600,1482552
20170818145700,1449373
20170818145800,1440279
20170818145900,1452585
20170818150000,1486721
20170818150100,1504052
20170818150200,1519430
20170818150300,1534171
20170818150400,1548922
20170818150500,1550135
20170818150600,1539121
20170818150700,1516880
20170818150800,1510595
20170818150900,1505042
20170818151000,1531470
20170818151100,1499338
20170818151200,1491119
20170818151300,1500351
20170818151400,1485638
20170818151500,1498257
20170818151600,1490595
20170818151700,1498705
20170818151800,1488565
20170818151900,1486898
20170818152000,1510629
20170818152100,1477532
20170818152200,1484039
20170818152300,1475196
20170818152400,1477749
20170818152500,1490692
20170818152600,1482102
20170818152700,1467248
20170818152800,1485400
20170818152900,1466137
20170818153000,1520100
20170818153100,1501311
20170818153200,1519158
20170818153300,1507861
20170818153400,1517955
20170818153500,1523582
20170818153600,1527243
20170818153700,1521824
20170818153800,1508951
20170818153900,1482145
20170818154000,1516989
20170818154100,1491803
20170818154200,1489196
20170818154300,1475692
20170818154400,1476642
20170818154500,1495708
20170818154600,1471378
20170818154700,1463255
20170818154800,1484108
20170818154900,1461895
20170818155000,1501632
20170818155100,1480915
20170818155200,1501657
20170818155300,1496357
20170818155400,1477484
20170818155500,1525695
20170818155600,1483034
20170818155700,1474831
20170818155800,1466562
20170818155900,1466398
20170818160000,1477576
20170818160100,1492967
20170818160200,1522061
20170818160300,1523496
20170818160400,1526891
20170818160500,1538051
20170818160600,1525627
20170818160700,1489638
20170818160800,1482493
20170818160900,1485652
20170818161000,1501072
20170818161100,1502670
20170818161200,1497556
20170818161300,1481998
20170818161400,1473602
20170818161500,1485631
20170818161600,1464304
20170818161700,1452031
20170818161800,1474594
20170818161900,1479081
20170818162000,1516718
20170818162100,1473098
20170818162200,1471960
20170818162300,1466465
20170818162400,1486137
20170818162500,1497929
20170818162600,1481958
20170818162700,1489167
20170818162800,1484593
20170818162900,1463575
20170818163000,1493338
20170818163100,1491791
20170818163200,1494785
20170818163300,1492766
20170818163400,1478210
20170818163500,1488271
20170818163600,1475896
20170818163700,1464081
20170818163800,1453280
20170818163900,1439128
20170818164000,1464774
20170818164100,1443990
20170818164200,1437382
20170818164300,1445487
20170818164400,1426639
20170818164500,1457435
20170818164600,1417815
20170818164700,1425401
20170818164800,1433165
20170818164900,1427826
20170818165000,1466508
20170818165100,1481721
20170818165200,1456207
20170818165300,1442279
20170818165400,1426474
20170818165500,1459822
20170818165600,1431756
20170818165700,1418015
20170818165800,1426206
20170818165900,1416485
20170818170000,1413581
20170818170100,1421140
20170818170200,1429826
20170818170300,1432936
20170818170400,1454877
20170818170500,1442177
20170818170600,1424748
20170818170700,1420687
20170818170800,1391966
20170818170900,1403830
20170818171000,1424280
20170818171100,1432335
20170818171200,1428628
20170818171300,1402720
20170818171400,1394030
20170818171500,1407600
20170818171600,1396475
20170818171700,1347681
20170818171800,1342210
20170818171900,1350122
20170818172000,1355371
20170818172100,1353736
20170818172200,1357766
20170818172300,1349628
20170818172400,1340387
20170818172500,1352931
20170818172600,1334985
20170818172700,1312100
20170818172800,1323535
20170818172900,1298389
20170818173000,1319449
20170818173100,1335732
20170818173200,1301962
20170818173300,1286732
20170818173400,1292704
20170818173500,1308054
20170818173600,1304117
20170818173700,1314585
20170818173800,1282815
20170818173900,1273783
20170818174000,1298018
20170818174100,1274249
20170818174200,1272004
20170818174300,1251160
20170818174400,1238133
20170818174500,1257162
20170818174600,1257125
20170818174700,1227761
20170818174800,1211996
20170818174900,1227016
20170818175000,1239502
20170818175100,1243824
20170818175200,1231742
20170818175300,1220530
20170818175400,1217729
20170818175500,1258861
20170818175600,1209506
20170818175700,1188860
20170818175800,1181773
20170818175900,1169984
20170818180000,1189805
20170818180100,1192847
20170818180200,1232698
20170818180300,1213115
20170818180400,1197607
20170818180500,1200150
20170818180600,1207332
20170818180700,1191486
20170818180800,1176540
20170818180900,1169876
20170818181000,1175379
20170818181100,1168657
20170818181200,1165542
20170818181300,1159782
20170818181400,1142164
20170818181500,1141030
20170818181600,1124056
20170818181700,1125956
20170818181800,1126311
20170818181900,1112999
20170818182000,1147164
20170818182100,1132618
20170818182200,1112261
20170818182300,1087047
20170818182400,1076517
20170818182500,1098538
20170818182600,1087293
20170818182700,1088103
20170818182800,1112013
20170818182900,1100917
20170818183000,1107763
20170818183100,1083711
20170818183200,1093975
20170818183300,1093828
20170818183400,1086699
20170818183500,1090491
20170818183600,1080441
20170818183700,1070288
20170818183800,1082046
20170818183900,1049140
20170818184000,1069360
20170818184100,1043444
20170818184200,1059990
20170818184300,1054330
20170818184400,1053184
20170818184500,1080493
20170818184600,1055220
20170818184700,1053649
20170818184800,1053232
20170818184900,1035815
20170818185000,1080821
20170818185100,1073329
20170818185200,1050442
20170818185300,1023302
20170818185400,1020486
20170818185500,1067374
20170818185600,1020845
20170818185700,1022735
20170818185800,1026604
20170818185900,1001111
20170818190000,1030451
20170818190100,1043520
20170818190200,1047254
20170818190300,1054073
20170818190400,1069656
20170818190500,1085417
20170818190600,1068409
20170818190700,1067520
20170818190800,1047345
20170818190900,1049023
20170818191000,1048013
20170818191100,1036900
20170818191200,1030241
20170818191300,1016118
20170818191400,1025320
20170818191500,1032693
20170818191600,1017107
20170818191700,998865
20170818191800,1014307
20170818191900,1001286
20170818192000,1020626
20170818192100,1007634
20170818192200,1022173
20170818192300,1026867
20170818192400,1004358
20170818192500,1011542
20170818192600,1011279
20170818192700,1004647
20170818192800,1010930
20170818192900,1004546
20170818193000,1039978
20170818193100,1059942
20170818193200,1042942
20170818193300,1032725
20170818193400,1058536
20170818193500,1022464
20170818193600,1016286
20170818193700,1021980
20170818193800,1015402
20170818193900,1010865
20170818194000,1039124
20170818194100,1023028
20170818194200,1029420
20170818194300,1011072
20170818194400,1014667
20170818194500,1015670
20170818194600,1015183
20170818194700,1005971
20170818194800,999784
20170818194900,991453
20170818195000,1021822
20170818195100,1026993
20170818195200,1025931
20170818195300,1021599
20170818195400,1026694
20170818195500,1065726
20170818195600,1034412
20170818195700,1009258
20170818195800,1007404
20170818195900,1004031
20170818200000,1052728
20170818200100,1063445
20170818200200,1069267
20170818200300,1079677
20170818200400,1086276
20170818200500,1095296
20170818200600,1085994
20170818200700,1073368
20170818200800,1062833
20170818200900,1054802
20170818201000,1085111
20170818201100,1079262
20170818201200,1075444
20170818201300,1070140
20170818201400,1069468
20170818201500,1103412
20170818201600,1093068
20170818201700,1092266
20170818201800,1088612
20170818201900,1098280
20170818202000,1102243
20170818202100,1095312
20170818202200,1074623
20170818202300,1062937
20170818202400,1075872
20170818202500,1060576
20170818202600,1054286
20170818202700,1085446
20170818202800,1057106
20170818202900,1055968
20170818203000,1074220
20170818203100,1070290
20170818203200,1068998
20170818203300,1067983
20170818203400,1081160
20170818203500,1088079
20170818203600,1070932
20170818203700,1077657
20170818203800,1065930
20170818203900,1064870
20170818204000,1084212
20170818204100,1065369
20170818204200,1068504
20170818204300,1057075
20170818204400,1062090
20170818204500,1079835
20170818204600,1072163
20170818204700,1054258
20170818204800,1068397
20170818204900,1053947
20170818205000,1082236
20170818205100,1087235
20170818205200,1068321
20170818205300,1053952
20170818205400,1041622
20170818205500,1105776
20170818205600,1082435
20170818205700,1076195
20170818205800,1061564
20170818205900,1072559
20170818210000,1117805
20170818210100,1078718
20170818210200,1078028
20170818210300,1090736
20170818210400,1102804
20170818210500,1108853
20170818210600,1106971
20170818210700,1086240
20170818210800,1071751
20170818210900,1053957
20170818211000,1079628
20170818211100,1078835
20170818211200,1065467
20170818211300,1078583
20170818211400,1071516
20170818211500,1095974
20170818211600,1089899
20170818211700,1123821
20170818211800,1113408
20170818211900,1114211
20170818212000,1114855
20170818212100,1103703
20170818212200,1105247
20170818212300,1113079
20170818212400,1113740
20170818212500,1129850
20170818212600,1116782
20170818212700,1093107
20170818212800,1103108
20170818212900,1090420
20170818213000,1119018
20170818213100,1074538
20170818213200,1072027
20170818213300,1077155
20170818213400,1063565
20170818213500,1086336
20170818213600,1081562
20170818213700,1088467
20170818213800,1071424
20170818213900,1065205
20170818214000,1076420
20170818214100,1078146
20170818214200,1070940
20170818214300,1052332
20170818214400,1038230
20170818214500,1066144
20170818214600,1047263
20170818214700,1063072
20170818214800,1033414
20170818214900,1040505
20170818215000,1055489
20170818215100,1045247
20170818215200,1065954
20170818215300,1049703
20170818215400,1051090
20170818215500,1098872
20170818215600,1057894
20170818215700,1036861
20170818215800,1029812
20170818215900,1042165
20170818220000,1060460
20170818220100,1055874
20170818220200,1085776
20170818220300,1097073
20170818220400,1111867
20170818220500,1108591
20170818220600,1074351
20170818220700,1090789
20170818220800,1056675
20170818220900,1064219
20170818221000,1084073
20170818221100,1061954
20170818221200,1044998
20170818221300,1070223
20170818221400,1041689
20170818221500,1052121
20170818221600,1051509
20170818221700,1050419
20170818221800,1025617
20170818221900,1030637
20170818222000,1056980
20170818222100,1025056
20170818222200,1033467
20170818222300,1047543
20170818222400,1043005
20170818222500,1039368
20170818222600,1009250
20170818222700,1026545
20170818222800,1027206
20170818222900,1016674
20170818223000,1036221
20170818223100,1040642
20170818223200,1035214
20170818223300,1048936
20170818223400,1038322
20170818223500,1042805
20170818223600,1049912
20170818223700,1039384
20170818223800,1027063
20170818223900,1016343
20170818224000,1046623
20170818224100,1025762
20170818224200,1018137
20170818224300,1022444
20170818224400,1012124
20170818224500,1020242
20170818224600,994516
20170818224700,994539
20170818224800,1001160
20170818224900,987675
20170818225000,1004355
20170818225100,988392
20170818225200,995219
20170818225300,996858
20170818225400,988227
20170818225500,1033830
20170818225600,1021537
20170818225700,988358
20170818225800,992201
20170818225900,978993
20170818230000,1004110
20170818230100,1011992
20170818230200,1070237
20170818230300,1043423
20170818230400,1072422
20170818230500,1091640
20170818230600,1079807
20170818230700,1033063
20170818230800,1034723
20170818230900,1028122
20170818231000,1031184
20170818231100,1008558
20170818231200,1018509
20170818231300,1011161
20170818231400,992432
20170818231500,989470
20170818231600,1024410
20170818231700,1018635
20170818231800,986155
20170818231900,992203
20170818232000,1005482
20170818232100,976269
20170818232200,972634
20170818232300,979710
20170818232400,971434
20170818232500,992311
20170818232600,979667
20170818232700,954583
20170818232800,955408
20170818232900,944782
20170818233000,996117
20170818233100,989785
20170818233200,981351
20170818233300,955084
20170818233400,929799
20170818233500,954400
20170818233600,947496
20170818233700,941866
20170818233800,946298
20170818233900,947030
20170818234000,949950
20170818234100,940359
20170818234200,929713
20170818234300,913460
20170818234400,906764
20170818234500,914767
20170818234600,875339
20170818234700,891536
20170818234800,915267
20170818234900,920603
20170818235000,929459
20170818235100,908029
20170818235200,880255
20170818235300,887239
20170818235400,914290
20170818235500,938046
20170818235600,914823
20170818235700,883898
20170818235800,865975
20170818235900,850591
20170819000000,909155
20170819000100,942670
20170819000200,970203
20170819000300,971007
20170819000400,978552
20170819000500,980315
20170819000600,957298
20170819000700,920993
20170819000800,897773
20170819000900,877496
20170819001000,898454
20170819001100,918665
20170819001200,913002
20170819001300,889257
20170819001400,907842
20170819001500,924515
20170819001600,888495
20170819001700,873278
20170819001800,899362
20170819001900,907743
20170819002000,923464
20170819002100,909497
20170819002200,900234
20170819002300,896970
20170819002400,871212
20170819002500,879334
20170819002600,873935
20170819002700,862360
20170819002800,868029
20170819002900,873031
20170819003000,906088
20170819003100,892931
20170819003200,877750
20170819003300,874615
20170819003400,866335
20170819003500,884841
20170819003600,869351
20170819003700,862402
20170819003800,870224
20170819003900,868669
20170819004000,900249
20170819004100,876791
20170819004200,883604
20170819004300,864643
20170819004400,848362
20170819004500,850248
20170819004600,831988
20170819004700,836409
20170819004800,831635
20170819004900,799894
20170819005000,815273
20170819005100,807415
20170819005200,875875
20170819005300,873445
20170819005400,864164
20170819005500,903750
20170819005600,864113
20170819005700,844188
20170819005800,847520
20170819005900,858872
20170819010000,843294
20170819010100,839222
20170819010200,871506
20170819010300,862756
20170819010400,887549
20170819010500,882665
20170819010600,884676
20170819010700,858140
20170819010800,846393
20170819010900,854279
20170819011000,863084
20170819011100,829106
20170819011200,820487
20170819011300,830677
20170819011400,841404
20170819011500,864942
20170819011600,850289
20170819011700,824206
20170819011800,817486
20170819011900,816144
20170819012000,860171
20170819012100,842982
20170819012200,834906
20170819012300,830051
20170819012400,833973
20170819012500,851512
20170819012600,829727
20170819012700,833145
20170819012800,798941
20170819012900,799582
20170819013000,857529
20170819013100,821964
20170819013200,808453
20170819013300,809569
20170819013400,810064
20170819013500,801520
20170819013600,794818
20170819013700,782031
20170819013800,762790
20170819013900,782584
20170819014000,809049
20170819014100,788126
20170819014200,796453
20170819014300,786870
20170819014400,773390
20170819014500,778406
20170819014600,775044
20170819014700,765088
20170819014800,789177
20170819014900,758127
20170819015000,779455
20170819015100,770091
20170819015200,768366
20170819015300,761178
20170819015400,762432
20170819015500,813009
20170819015600,781017
20170819015700,808730
20170819015800,790736
20170819015900,792218
20170819020000,813095
20170819020100,830714
20170819020200,847559
20170819020300,821652
20170819020400,829560
20170819020500,822458
20170819020600,810229
20170819020700,807061
20170819020800,780312
20170819020900,788891
20170819021000,830809
20170819021100,784682
20170819021200,781066
20170819021300,761872
20170819021400,757859
20170819021500,785201
20170819021600,767798
20170819021700,774833
20170819021800,742184
20170819021900,756181
20170819022000,766677
20170819022100,761291
20170819022200,800370
20170819022300,794705
20170819022400,785143
20170819022500,813082
20170819022600,793200
20170819022700,733898
20170819022800,758400
20170819022900,788726
20170819023000,779482
20170819023100,766296
20170819023200,752828
20170819023300,741109
20170819023400,746357
20170819023500,739200
20170819023600,722379
20170819023700,740057
20170819023800,723585
20170819023900,726391
20170819024000,750450
20170819024100,741865
